"","1","2","3","4","5","6","7","8","9","10"
"live",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"modern",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"overspending",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"today.",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"ultimately",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"wild",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"failures",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"huge",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"misspent",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"money",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00908291825373572,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"think",0.0083266183185603,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"this:",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"2000s,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"60s,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"70s,",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"90s,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"andreessen",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"blockchain.",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"computing",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"emerge",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"every",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0107809623981068,0.00023906287353574
"have",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.0367858074615184,0.000262950302392848,0.00023906287353574
"mainframes",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"models",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"mr.",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"pcs",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"said.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"smartphones",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"tended",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"years,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00286981476650144,0.000262950302392848,0.00023906287353574
"all",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00908291825373572,0.00725278613125774,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"allowed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"along",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"are",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.0404925408477386,0.00026089225150013,0.000262950302392848,0.00023906287353574
"aren¡¯t",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"basic",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"bit",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"changes",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"changes,",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"copies",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"copy",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"different",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"docs",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"document",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00980157781496533
"does",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"easiest",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"even",0.0002686005909213,0.000279095729835333,0.00999033193683532,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ever",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00725278613125774,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"everyone",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"everything",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"gets",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"google",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"happened",0.0029546065001343,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"has",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.00548381390412171,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"interacted",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"it.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"it¡¯s",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00980157781496533
"keep",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"keeps",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"list",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"made",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"make",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"master",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
